test_id,well_id,source_dataset,test_date,test_type,interpretation_method,static_level,dynamic_level,stabilized_yield,quality_status,test_evidence_basis,test_record_status
HIST_TEST_3500045329,3500045329,SGB_HIDRO_MS_2024_POCOS,1983-01-01,Rebaixamento,,1.0,38.0,17.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045340,3500045340,SGB_HIDRO_MS_2024_POCOS,2010-11-29,,,10.0,27.0,68.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045383,3500045383,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,14.5,41.3,29.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045385,3500045385,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,4.4,85.6,15.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045386,3500045386,SGB_HIDRO_MS_2024_POCOS,2009-08-27,,,6.0,44.25,60.9,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045398,3500045398,SGB_HIDRO_MS_2024_POCOS,2009-12-29,,,10.0,80.0,10.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045422,3500045422,SGB_HIDRO_MS_2024_POCOS,2009-12-28,,,6.0,87.0,36.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045451,3500045451,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,11.0,20.0,132.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045452,3500045452,SGB_HIDRO_MS_2024_POCOS,2009-10-06,,,38.0,45.0,22.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045465,3500045465,SGB_HIDRO_MS_2024_POCOS,2010-01-25,Rebaixamento,,42.0,47.0,45.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045552,3500045552,SGB_HIDRO_MS_2024_POCOS,2010-04-30,,,6.0,28.0,5.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045601,3500045601,SGB_HIDRO_MS_2024_POCOS,2008-10-31,,,14.0,36.0,40.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045602,3500045602,SGB_HIDRO_MS_2024_POCOS,1997-01-09,,,26.21,61.14,125.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045603,3500045603,SGB_HIDRO_MS_2024_POCOS,2012-04-05,Rebaixamento,Boulton,22.0,38.0,4.68,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE+METHOD,TEST_TYPE_PRESENT
HIST_TEST_3500045604,3500045604,SGB_HIDRO_MS_2024_POCOS,2007-12-18,Continuo,,27.35,48.11,9.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045605,3500045605,SGB_HIDRO_MS_2024_POCOS,2009-09-22,Continuo,,128.0,172.4,137.45,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045606,3500045606,SGB_HIDRO_MS_2024_POCOS,2009-04-27,Continuo,,127.7,205.14,97.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045607,3500045607,SGB_HIDRO_MS_2024_POCOS,1981-07-21,,,17.2,55.52,19.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045608,3500045608,SGB_HIDRO_MS_2024_POCOS,1981-12-04,,,4.8,27.08,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045609,3500045609,SGB_HIDRO_MS_2024_POCOS,2009-12-18,,,110.0,126.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045610,3500045610,SGB_HIDRO_MS_2024_POCOS,1985-10-23,,,5.3,41.7,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045611,3500045611,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,14.0,30.0,66.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045612,3500045612,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,9.62,36.0,77.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045613,3500045613,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,17.2,35.0,58.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045614,3500045614,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,13.0,22.0,52.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045615,3500045615,SGB_HIDRO_MS_2024_POCOS,2001-05-01,Rebaixamento,,26.0,32.0,4.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045616,3500045616,SGB_HIDRO_MS_2024_POCOS,2010-10-25,Rebaixamento,,12.3,34.3,12.41,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045617,3500045617,SGB_HIDRO_MS_2024_POCOS,2012-03-23,Rebaixamento,,22.4,40.25,2.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045618,3500045618,SGB_HIDRO_MS_2024_POCOS,2011-03-04,,,40.0,52.0,3.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045619,3500045619,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,13.0,83.5,13.6,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045620,3500045620,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,5.5,45.0,36.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045621,3500045621,SGB_HIDRO_MS_2024_POCOS,2010-01-25,,,15.0,18.04,34.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045622,3500045622,SGB_HIDRO_MS_2024_POCOS,2011-08-15,,,13.0,16.0,2.3,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045623,3500045623,SGB_HIDRO_MS_2024_POCOS,2010-11-16,,,17.0,42.0,60.92,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045624,3500045624,SGB_HIDRO_MS_2024_POCOS,2012-02-20,,,55.0,110.0,67.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045625,3500045625,SGB_HIDRO_MS_2024_POCOS,2011-01-24,,,19.35,43.5,59.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045626,3500045626,SGB_HIDRO_MS_2024_POCOS,2009-06-09,,,50.0,65.0,3.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045627,3500045627,SGB_HIDRO_MS_2024_POCOS,2008-03-25,,,53.11,147.68,201.2,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045629,3500045629,SGB_HIDRO_MS_2024_POCOS,2012-06-25,,,40.0,0.0,5.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045630,3500045630,SGB_HIDRO_MS_2024_POCOS,2012-06-20,,,40.0,0.0,5.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045631,3500045631,SGB_HIDRO_MS_2024_POCOS,2012-06-20,,,40.0,0.0,5.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045632,3500045632,SGB_HIDRO_MS_2024_POCOS,2012-06-20,,,40.0,0.0,5.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045633,3500045633,SGB_HIDRO_MS_2024_POCOS,2012-04-08,,,21.0,51.0,28.28,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045634,3500045634,SGB_HIDRO_MS_2024_POCOS,2009-06-04,Continuo,,23.2,56.36,12.39,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045635,3500045635,SGB_HIDRO_MS_2024_POCOS,2006-12-27,,,94.0,96.0,44.09,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045636,3500045636,SGB_HIDRO_MS_2024_POCOS,2006-10-21,,,17.0,70.0,12.7,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045637,3500045637,SGB_HIDRO_MS_2024_POCOS,2008-08-20,,,11.5,31.0,8.4,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045638,3500045638,SGB_HIDRO_MS_2024_POCOS,2006-12-27,,,83.0,89.0,20.04,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045639,3500045639,SGB_HIDRO_MS_2024_POCOS,2008-10-31,,,12.0,42.0,20.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045640,3500045640,SGB_HIDRO_MS_2024_POCOS,2008-07-23,,,35.0,48.0,7.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045641,3500045641,SGB_HIDRO_MS_2024_POCOS,2009-10-16,,,45.0,79.0,9.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045642,3500045642,SGB_HIDRO_MS_2024_POCOS,2009-11-09,,,20.0,45.0,10.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045643,3500045643,SGB_HIDRO_MS_2024_POCOS,2009-03-18,,,23.0,58.0,14.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045644,3500045644,SGB_HIDRO_MS_2024_POCOS,2010-04-30,,,12.0,52.0,18.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045646,3500045646,SGB_HIDRO_MS_2024_POCOS,2010-12-27,Continuo,,18.5,77.5,23.29,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045647,3500045647,SGB_HIDRO_MS_2024_POCOS,2004-11-25,Continuo,Cooper-jacob,30.0,64.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE+METHOD,TEST_TYPE_PRESENT
HIST_TEST_3500045648,3500045648,SGB_HIDRO_MS_2024_POCOS,2013-08-14,Rebaixamento,,121.15,221.44,243.18,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045650,3500045650,SGB_HIDRO_MS_2024_POCOS,2003-01-01,,,15.0,25.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045651,3500045651,SGB_HIDRO_MS_2024_POCOS,2007-05-08,Rebaixamento,,7.8,23.75,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045652,3500045652,SGB_HIDRO_MS_2024_POCOS,2003-01-01,Rebaixamento,,15.0,25.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045653,3500045653,SGB_HIDRO_MS_2024_POCOS,2011-08-04,Rebaixamento,,18.02,134.61,23.29,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045654,3500045654,SGB_HIDRO_MS_2024_POCOS,2009-03-30,Escalonado,,20.0,90.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045656,3500045656,SGB_HIDRO_MS_2024_POCOS,1997-01-01,,,50.0,65.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045657,3500045657,SGB_HIDRO_MS_2024_POCOS,2011-05-03,Rebaixamento,,66.44,95.91,109.91,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045658,3500045658,SGB_HIDRO_MS_2024_POCOS,2010-01-01,Recuperação,,31.0,38.0,6.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045660,3500045660,SGB_HIDRO_MS_2024_POCOS,2009-01-01,,,9.0,13.0,3.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045661,3500045661,SGB_HIDRO_MS_2024_POCOS,2008-02-01,Rebaixamento,,50.0,65.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045662,3500045662,SGB_HIDRO_MS_2024_POCOS,2010-09-10,Rebaixamento,,34.28,44.55,38.135,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045663,3500045663,SGB_HIDRO_MS_2024_POCOS,2012-11-13,Rebaixamento,,37.0,67.17,5.54,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045664,3500045664,SGB_HIDRO_MS_2024_POCOS,2009-01-10,Rebaixamento,,50.0,65.0,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045665,3500045665,SGB_HIDRO_MS_2024_POCOS,2008-01-01,Rebaixamento,,7.0,40.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045666,3500045666,SGB_HIDRO_MS_2024_POCOS,2008-01-01,Rebaixamento,,52.0,90.0,69.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045667,3500045667,SGB_HIDRO_MS_2024_POCOS,2011-01-01,Rebaixamento,,10.0,22.0,9.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045668,3500045668,SGB_HIDRO_MS_2024_POCOS,2010-09-18,Rebaixamento,,54.0,70.0,8.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045669,3500045669,SGB_HIDRO_MS_2024_POCOS,2010-12-13,,,18.0,42.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045670,3500045670,SGB_HIDRO_MS_2024_POCOS,2009-01-01,Rebaixamento,,50.0,65.0,83.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045671,3500045671,SGB_HIDRO_MS_2024_POCOS,2009-01-01,Rebaixamento,,5.0,14.0,4.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045672,3500045672,SGB_HIDRO_MS_2024_POCOS,2011-01-01,Rebaixamento,,19.0,56.0,24.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045673,3500045673,SGB_HIDRO_MS_2024_POCOS,2010-06-28,Rebaixamento,,20.0,28.0,5.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045674,3500045674,SGB_HIDRO_MS_2024_POCOS,2010-01-01,Rebaixamento,,10.0,15.0,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045675,3500045675,SGB_HIDRO_MS_2024_POCOS,2010-01-01,Recuperação,,12.0,22.0,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045677,3500045677,SGB_HIDRO_MS_2024_POCOS,1979-01-01,,,33.0,47.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045678,3500045678,SGB_HIDRO_MS_2024_POCOS,2008-01-01,Rebaixamento,,5.0,18.5,21.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045679,3500045679,SGB_HIDRO_MS_2024_POCOS,2008-01-01,Rebaixamento,,12.0,42.0,38.85,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045680,3500045680,SGB_HIDRO_MS_2024_POCOS,2010-01-01,Recuperação,,11.68,65.9,0.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045682,3500045682,SGB_HIDRO_MS_2024_POCOS,2008-01-01,Rebaixamento,,6.5,144.0,24.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045683,3500045683,SGB_HIDRO_MS_2024_POCOS,2011-01-01,Rebaixamento,,51.0,70.4,47.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045684,3500045684,SGB_HIDRO_MS_2024_POCOS,2010-02-24,Rebaixamento,,10.0,58.0,5.28,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045685,3500045685,SGB_HIDRO_MS_2024_POCOS,2001-08-02,,,15.0,21.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045686,3500045686,SGB_HIDRO_MS_2024_POCOS,2010-11-26,,,38.9,42.15,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045687,3500045687,SGB_HIDRO_MS_2024_POCOS,2011-01-01,Rebaixamento,,25.5,27.15,4.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045688,3500045688,SGB_HIDRO_MS_2024_POCOS,2011-06-21,Rebaixamento,,10.5,66.0,4.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045690,3500045690,SGB_HIDRO_MS_2024_POCOS,2008-10-06,Rebaixamento,,12.7,47.47,172.77,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045691,3500045691,SGB_HIDRO_MS_2024_POCOS,2009-01-01,Rebaixamento,,31.0,34.2,14.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045692,3500045692,SGB_HIDRO_MS_2024_POCOS,2009-01-01,Rebaixamento,,5.2,21.0,21.76,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045693,3500045693,SGB_HIDRO_MS_2024_POCOS,2009-01-01,,,22.0,44.0,30.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045694,3500045694,SGB_HIDRO_MS_2024_POCOS,2008-01-01,,,9.3,19.0,56.57,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045696,3500045696,SGB_HIDRO_MS_2024_POCOS,2009-04-14,,,68.0,82.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045697,3500045697,SGB_HIDRO_MS_2024_POCOS,2006-01-01,Rebaixamento,,5.0,78.16,9.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045698,3500045698,SGB_HIDRO_MS_2024_POCOS,2009-01-01,Rebaixamento,,10.0,107.0,40.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045699,3500045699,SGB_HIDRO_MS_2024_POCOS,2000-05-25,Rebaixamento,,21.3,42.5,8.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045700,3500045700,SGB_HIDRO_MS_2024_POCOS,2012-01-01,,,18.0,38.0,8.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045701,3500045701,SGB_HIDRO_MS_2024_POCOS,2008-01-01,,,25.0,38.0,12.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045702,3500045702,SGB_HIDRO_MS_2024_POCOS,2012-10-01,Rebaixamento,,92.48,194.83,251.09,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045703,3500045703,SGB_HIDRO_MS_2024_POCOS,2012-07-26,Rebaixamento,,57.78,76.55,117.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045704,3500045704,SGB_HIDRO_MS_2024_POCOS,2012-06-29,Rebaixamento,,64.78,89.7,106.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045705,3500045705,SGB_HIDRO_MS_2024_POCOS,2012-09-03,Rebaixamento,,37.84,74.1,153.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045706,3500045706,SGB_HIDRO_MS_2024_POCOS,2012-10-02,,,55.68,92.09,150.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045707,3500045707,SGB_HIDRO_MS_2024_POCOS,2012-07-09,Rebaixamento,,51.31,91.43,105.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045708,3500045708,SGB_HIDRO_MS_2024_POCOS,2012-08-07,Rebaixamento,,53.64,77.1,117.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045709,3500045709,SGB_HIDRO_MS_2024_POCOS,2012-07-04,,,64.0,86.83,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045710,3500045710,SGB_HIDRO_MS_2024_POCOS,2012-09-20,,,46.07,61.76,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045711,3500045711,SGB_HIDRO_MS_2024_POCOS,2012-02-24,Rebaixamento,,62.7,77.43,139.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500045712,3500045712,SGB_HIDRO_MS_2024_POCOS,2012-08-24,,,45.57,72.53,155.5,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500045713,3500045713,SGB_HIDRO_MS_2024_POCOS,2012-10-16,Rebaixamento,,62.9,93.15,150.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500053078,3500053078,SGB_HIDRO_MS_2024_POCOS,2010-04-13,Rebaixamento,,13.55,44.54,489.03,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500053079,3500053079,SGB_HIDRO_MS_2024_POCOS,1998-01-01,Rebaixamento,,21.0,45.0,99.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500053080,3500053080,SGB_HIDRO_MS_2024_POCOS,2009-01-01,,,6.0,10.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500053081,3500053081,SGB_HIDRO_MS_2024_POCOS,2002-12-10,,,12.0,24.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500053082,3500053082,SGB_HIDRO_MS_2024_POCOS,2006-06-30,,,12.0,17.5,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500053083,3500053083,SGB_HIDRO_MS_2024_POCOS,2009-01-01,Rebaixamento,,9.0,13.0,4.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500053084,3500053084,SGB_HIDRO_MS_2024_POCOS,2009-01-01,Rebaixamento,,12.0,22.0,3.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500053085,3500053085,SGB_HIDRO_MS_2024_POCOS,2010-01-01,Rebaixamento,,7.0,16.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500053086,3500053086,SGB_HIDRO_MS_2024_POCOS,2010-01-01,Rebaixamento,,4.0,10.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500053087,3500053087,SGB_HIDRO_MS_2024_POCOS,2009-01-01,,,18.0,26.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500053088,3500053088,SGB_HIDRO_MS_2024_POCOS,2009-01-01,,,9.0,15.0,0.0,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500053089,3500053089,SGB_HIDRO_MS_2024_POCOS,2010-01-01,Rebaixamento,,17.0,33.0,7.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
